1,0.27802690582959644,0.25024533856722275,0.2914529914529915,0.267524115755627,0.2437908496732026,0.27605633802816903,0.2757009345794392,0.28088578088578087,0.2637729549248748,0.2781271837875611,0.298372513562387,0.27254707631318137,0.2898172323759791,0.2434077079107505,0.25461254612546125,0.1111111111111111,0.2956521739130435,0.19744483159117304,0.4439461883408072,0.38469087340529934,0.3923076923076923,0.3987138263665595,0.4549019607843137,0.4,0.4158878504672897,0.3927738927738928,0.3823038397328882,0.37176799440950387,0.42977697408077153,0.4112983151635282,0.49869451697127937,0.4158215010141988,0.4878228782287823,0.3333333333333333,0.3826086956521739,0.3124274099883856,0.2062780269058296,0.1903827281648675,0.1478632478632479,0.12282958199356914,0.3843137254901961,0.16056338028169015,0.24299065420560748,0.17249417249417248,0.1986644407345576,0.13067784765897977,0.1723930078360458,0.21209117938553024,0.19908616187989556,0.2028397565922921,0.3018450184501845,0.3333333333333333,0.06086956521739131,0.2926829268292683,14,-1,5,14.0,6.5,0.4,1.0,0.95,1,0,-3,-2,-2
0,0.26141078838174275,0.250968992248062,0.26947637292464877,0.2438391699092088,0.2831858407079646,0.26345192590414584,0.2561576354679803,0.28160919540229884,0.265139116202946,0.2774869109947644,0.22448979591836735,0.2831880448318804,0.2925219941348974,0.2903885480572597,0.27514231499051234,0.29069767441860467,0.25980392156862747,0.17886178861788618,0.4190871369294606,0.3856589147286822,0.40102171136653897,0.4571984435797665,0.4292035398230089,0.40017641870038223,0.35960591133004927,0.3931034482758621,0.381342062193126,0.3769633507853403,0.4489795918367347,0.5696139476961395,0.4967008797653959,0.48466257668711654,0.4876660341555977,0.46511627906976744,0.39705882352941174,0.25609756097560976,0.2033195020746888,0.18895348837209305,0.12260536398467432,0.3845654993514916,0.24336283185840707,0.15113201999411938,0.22660098522167488,0.1724137931034483,0.19803600654664483,0.13612565445026178,0.3673469387755102,0.21544209215442092,0.21151026392961875,0.1656441717791411,0.2277039848197343,0.29069767441860467,0.24509803921568624,0.34552845528455284,1,-2,-5,3.0,2.0,5.0,1.5,1.7,1,2,5,2,4
1,0.2571428571428571,0.2504835589941973,0.26878980891719745,0.24336569579288023,0.2761394101876676,0.26343612334801764,0.2524271844660194,0.281786941580756,0.26547231270358307,0.2777777777777778,0.2548076923076923,0.2829061955710376,0.29220065909923104,0.29411764705882354,0.2750788643533123,0.24770642201834864,0.23036649214659685,0.18,0.4122448979591837,0.3849129593810445,0.4,0.4563106796116505,0.4075067024128686,0.4002936857562408,0.35436893203883496,0.3963344788087056,0.3811074918566775,0.3767361111111111,0.3894230769230769,0.5690470266235382,0.4961552544855364,0.49290060851926976,0.48706624605678234,0.4220183486238532,0.4031413612565445,0.256,0.20816326530612245,0.1885880077369439,0.12229299363057324,0.3851132686084142,0.1581769436997319,0.15095447870778267,0.2233009708737864,0.1729667812142039,0.1986970684039088,0.1371527777777778,0.24519230769230768,0.2154764866882309,0.21164408641523252,0.1643002028397566,0.22712933753943215,0.2798165137614679,0.3193717277486911,0.34,-1,1,-2,-1.0,1.0,2.0,1.2,1.75,-1,0,3,0,4
1,0.26375404530744334,0.2514450867052023,0.26908396946564883,0.24354005167958656,0.2751322751322751,0.2632042253521127,0.17307692307692307,0.2808219178082192,0.256,0.25821596244131456,0.22781065088757396,0.28287347750435,0.29203216374269003,0.29518072289156627,0.27438640654499685,0.248868778280543,0.2307692307692308,0.2857142857142857,0.3786407766990291,0.3853564547206166,0.40012722646310434,0.45671834625323,0.4047619047619048,0.3999413145539906,0.2307692307692308,0.3949771689497717,0.412,0.39436619718309857,0.3609467455621302,0.5687298036291325,0.4959795321637427,0.4919678714859438,0.4858401510383889,0.4253393665158371,0.4,0.7142857142857143,0.1974110032362459,0.18978805394990367,0.12213740458015268,0.38436692506459946,0.16137566137566137,0.1511150234741784,0.09615384615384616,0.1735159817351598,0.212,0.24413145539906103,0.2603550295857988,0.21575938354461843,0.21235380116959063,0.1646586345381526,0.2278162366268093,0.27601809954751133,0.3128205128205128,0.14285714285714285,1,-1,1,1.0,0.0,1.6,1.5,1.95,1,0,3,2,6
0,0.25984251968503935,0.2523992322456814,0.26949904882688647,0.27486910994764396,0.2443584784010316,0.27705627705627706,0.26326590442685427,0.23684210526315788,0.2620578778135048,0.2579908675799087,0.26292134831460673,0.2688,0.27701527160255174,0.26162260711030083,0.25219298245614036,0.27753153767473576,0.28106508875739644,0.25513196480938416,0.421259842519685,0.3867562380038388,0.40012682308180086,0.40575916230366493,0.4590586718246293,0.4199134199134199,0.3998827323365582,0.42105263157894735,0.3762057877813505,0.2945205479452055,0.37303370786516854,0.4448,0.499516721438237,0.5232452142206017,0.40350877192982454,0.4166382543470849,0.42529585798816566,0.4046920821114369,0.20866141732283464,0.1890595009596929,0.12175015852885224,0.16230366492146597,0.3836234687298517,0.2510822510822511,0.1509821166813251,0.3157894736842105,0.19935691318327975,0.07077625570776255,0.11685393258426968,0.168,0.1670210709452929,0.1604375569735643,0.09429824561403508,0.12853733378793045,0.1264792899408284,0.18035190615835775,-1,8,1,2.0,1.5,1.2,2.2,1.55,1,2,3,4,6
1,0.2596899224806202,0.251434034416826,0.26881720430107525,0.2451737451737452,0.27461139896373055,0.2630345635618043,0.24761904761904763,0.18181818181818185,0.2608,0.25565610859728505,0.2650334075723831,0.27070063694267515,0.27680123623720304,0.2611464968152866,0.25217391304347825,0.28023598820059,0.22950819672131148,0.25510204081632654,0.4186046511627907,0.3852772466539197,0.3991144845034788,0.4607464607464607,0.4067357512953368,0.3995313415348565,0.3476190476190476,0.2909090909090909,0.3744,0.2918552036199095,0.3741648106904232,0.447452229299363,0.49913077071663126,0.5222929936305732,0.4021739130434782,0.42404129793510326,0.4098360655737705,0.4037900874635568,0.20930232558139536,0.18833652007648183,0.12144212523719164,0.3835263835263835,0.16062176165803108,0.15084944346807264,0.21904761904761905,0.10909090909090909,0.1984,0.07239819004524888,0.1158129175946548,0.16719745222929935,0.16689202240679932,0.16014558689717923,0.09347826086956522,0.12684365781710916,0.28688524590163933,0.18075801749271136,-4,-1,8,-4.0,-1.0,0.2,2.2,1.1,-1,0,1,4,4
1,0.2567049808429119,0.2521408182683159,0.27003154574132493,0.2461439588688946,0.27692307692307694,0.2629423808131032,0.2535211267605634,0.1724137931034483,0.26031746031746034,0.2533632286995516,0.27941176470588236,0.2714285714285714,0.27669434253716935,0.2601994560290118,0.2774940415389854,0.3023255813953488,0.196652719665272,0.25544267053701014,0.41379310344827586,0.38629876308277833,0.4018927444794953,0.4652956298200514,0.4128205128205128,0.39923954372623577,0.352112676056338,0.27586206896551724,0.373015873015873,0.289237668161435,0.4227941176470588,0.4476190476190477,0.49893801892257195,0.5203989120580236,0.4164113040517535,0.4883720930232558,0.4100418410041841,0.40493468795355586,0.20689655172413793,0.18839200761179828,0.12113564668769716,0.38303341902313626,0.16153846153846155,0.15092132202398362,0.22065727699530516,0.1206896551724138,0.1984126984126984,0.07174887892376682,0.1264705882352941,0.16666666666666666,0.167213747827766,0.1613780598368087,0.12836227442969017,0.09302325581395347,0.2594142259414226,0.181422351233672,8,-4,-1,8.0,2.0,1.2,3.1,1.45,1,0,1,6,4
1,0.25874125874125875,0.25139664804469275,0.2708074534161491,0.2450793650793651,0.2744630071599045,0.27530364372469635,0.28460686600221485,0.1791044776119403,0.2585139318885449,0.23737373737373735,0.2550335570469799,0.29548022598870055,0.2670157068062827,0.3548387096774194,0.2476340694006309,0.25036390101892286,0.2451523545706371,0.25,0.4020979020979021,0.38361266294227186,0.40248447204968946,0.4615873015873016,0.4152744630071599,0.4089068825910931,0.3975636766334441,0.26865671641791045,0.369969040247678,0.2777777777777778,0.30648769574944074,0.4542372881355932,0.4330590875093493,0.5564516129032258,0.41246056782334384,0.3406113537117904,0.36426592797783935,0.25,0.2097902097902098,0.18994413407821228,0.12111801242236024,0.38603174603174606,0.162291169451074,0.25101214574898784,0.17054263565891473,0.11940298507462686,0.20123839009287925,0.15151515151515152,0.09843400447427292,0.14915254237288136,0.18399401645474944,0.29838709677419356,0.24605678233438483,0.2052401746724891,0.10803324099722993,0.25,3,1,4,-3.0,0.5,-1.0,0.1,0.8,-1,0,-1,0,2
0,0.25862068965517243,0.2504638218923933,0.2701363073110285,0.24603677869372223,0.27423167848699764,0.26169038629102526,0.2855567805953694,0.18571428571428572,0.25846153846153846,0.2376237623762376,0.25333333333333335,0.2951467268623025,0.2664179104477612,0.35714285714285715,0.247244094488189,0.25072463768115943,0.24413793103448275,0.16666666666666666,0.4,0.3821892393320965,0.40148698884758366,0.4622701331642359,0.4137115839243498,0.3970374673250073,0.4013230429988975,0.2857142857142857,0.3692307692307693,0.27722772277227725,0.30444444444444446,0.45372460496614,0.4320895522388059,0.5634920634920635,0.4118110236220473,0.34057971014492755,0.3627586206896552,0.16666666666666666,0.2103448275862069,0.1901669758812616,0.120817843866171,0.3855421686746988,0.16312056737588654,0.1513215219285507,0.16979051819184124,0.11428571428571428,0.20307692307692307,0.1485148514851485,0.1,0.1489841986455982,0.1843283582089552,0.29365079365079366,0.24645669291338584,0.20434782608695656,0.10758620689655173,0.16666666666666666,6,3,1,6.0,1.5,-0.2,0.5,1.35,1,0,-1,0,4
1,0.2542372881355932,0.25046210720887246,0.2702535559678417,0.24556962025316456,0.27634660421545665,0.2616768204235567,0.2846153846153846,0.19444444444444445,0.25688073394495414,0.2318840579710145,0.29219143576826195,0.2952112676056338,0.265625,0.2692307692307692,0.2523809523809524,0.2474469756480754,0.25252525252525254,0.2458791208791209,0.39322033898305087,0.38170055452865065,0.4019789734075449,0.4613924050632912,0.41451990632318503,0.3968668407310705,0.4,0.2916666666666667,0.3669724770642202,0.27053140096618356,0.4093198992443325,0.4540845070422535,0.43080357142857145,0.38461538461538464,0.3952380952380952,0.4139827179890024,0.3434343434343434,0.364010989010989,0.2135593220338983,0.18946395563770796,0.12059369202226346,0.3867088607594937,0.16393442622950818,0.1514360313315927,0.16923076923076924,0.1111111111111111,0.20642201834862384,0.1497584541062802,0.14609571788413098,0.14929577464788732,0.18377976190476192,0.1153846153846154,0.1238095238095238,0.2474469756480754,0.20346320346320343,0.10714285714285714,-1,6,3,-1.0,2.5,0.2,0.8,1.5,-1,0,-1,0,4
0,0.25838926174496646,0.25069124423963135,0.2697530864197531,0.27610208816705334,0.276,0.2619530570849029,0.2836801752464403,0.2413793103448276,0.258751902587519,0.26600441501103755,0.30186774356385665,0.31051873198847263,0.351213282247765,0.27014218009478674,0.3218390804597701,0.2731788079470199,0.26875,0.21352313167259787,0.39932885906040266,0.3815668202764977,0.4012345679012346,0.41531322505800466,0.408,0.39698638075920023,0.3986856516976998,0.3620689655172414,0.3683409436834094,0.33995584988962474,0.4516237590442537,0.5295389048991355,0.5913154533844189,0.49842022116903634,0.4827586206896552,0.44867549668874174,0.4125,0.41637010676156583,0.21140939597315436,0.1889400921658986,0.12037037037037036,0.16241299303944315,0.248,0.15126050420168066,0.16976998904709747,0.29310344827586204,0.2054794520547945,0.16666666666666666,0.1625441696113074,0.20677233429394812,0.10727969348659004,0.2551342812006319,0.10344827586206896,0.1986754966887417,0.11875,0.4128113879003559,-3,2,-2,1.0,0.0,1.4,0.1,1.6,1,0,1,0,6
1,0.25496688741721857,0.25252525252525254,0.27032019704433496,0.24542586750788645,0.2735632183908046,0.26164978292329955,0.2846237731733915,0.18666666666666668,0.2590909090909091,0.2662266226622662,0.3016647048932235,0.310567936736161,0.34987277353689566,0.2695035460992908,0.31868131868131866,0.2731023102310231,0.2682926829268293,0.2175438596491228,0.39403973509933776,0.38475665748393023,0.4020935960591133,0.4605678233438486,0.4114942528735632,0.39652677279305354,0.40021810250817885,0.28,0.36818181818181817,0.341034103410341,0.4513199932739197,0.5312724658519051,0.589058524173028,0.49724192277383766,0.4725274725274725,0.448019801980198,0.4085365853658536,0.43157894736842106,0.2086092715231788,0.1891643709825528,0.12007389162561576,0.38801261829652994,0.1632183908045977,0.15108538350217077,0.17011995637949837,0.12,0.20606060606060608,0.16721672167216722,0.1624348410963511,0.20632638389647737,0.1068702290076336,0.2553191489361702,0.0989010989010989,0.19801980198019803,0.11585365853658536,0.4105263157894737,-4,-3,2,-4.0,-1.5,-0.2,-0.5,0.7,-1,0,-1,-2,4
1,0.2581699346405229,0.2518315018315018,0.26965601965601965,0.24527112232030265,0.271689497716895,0.2614227877385772,0.28555917480998916,0.22950819672131148,0.25903614457831325,0.26535087719298245,0.3014619391698874,0.3096774193548387,0.2688679245283019,0.2738486842105263,0.26586102719033233,0.3333333333333333,0.26785714285714285,0.2788671023965142,0.40522875816993464,0.3836996336996337,0.4011056511056511,0.46027742749054223,0.408675799086758,0.3961827646038173,0.4006514657980456,0.3442622950819672,0.3704819277108434,0.3399122807017544,0.4510166358595194,0.5297491039426523,0.4960691823899371,0.44819078947368424,0.4108761329305136,0.380952380952381,0.4047619047619048,0.3660130718954248,0.2058823529411765,0.1904761904761905,0.1203931203931204,0.3877679697351829,0.1643835616438356,0.1509543088490457,0.17046688382193267,0.29508196721311475,0.20481927710843373,0.16666666666666666,0.16249369853806084,0.2064516129032258,0.25471698113207547,0.1973684210526316,0.09667673716012085,0.14285714285714285,0.11904761904761904,0.1437908496732026,4,-4,-3,4.0,0.0,1.2,0.1,0.75,1,0,1,0,4
0,0.26865671641791045,0.25112511251125114,0.2537313432835821,0.2678355501813785,0.2646420824295011,0.2620689655172414,0.253448275862069,0.28299894403379094,0.2595307917888563,0.2515991471215352,0.29245283018867924,0.2454212454212454,0.27988505747126435,0.27412670219064533,0.2748118953780007,0.2705192629815745,0.24129353233830847,0.21962616822429903,0.408955223880597,0.38343834383438347,0.29850746268656714,0.3978234582829504,0.3969631236442516,0.3971264367816092,0.42931034482758623,0.39704329461457233,0.3724340175953079,0.4477611940298507,0.41509433962264153,0.5018315018315018,0.4752873563218391,0.4748371817643576,0.4285202436402723,0.4434673366834171,0.4477611940298507,0.32242990654205606,0.2,0.18901890189018905,0.14925373134328357,0.12091898428053204,0.16268980477223427,0.1514367816091954,0.23103448275862068,0.1700105596620908,0.20527859237536655,0.3049040511727079,0.10377358490566038,0.2307692307692308,0.1400383141762452,0.21018354055654231,0.14009315657470442,0.20351758793969849,0.17661691542288557,0.21962616822429903,-6,1,-8,-2.0,-2.0,-0.6,-0.3,0.25,-1,-2,-3,-2,-2
1,0.26548672566371684,0.2504488330341113,0.2535211267605634,0.24440298507462688,0.26184323858742464,0.28210526315789475,0.22522522522522523,0.3333333333333333,0.2591508052708638,0.2510548523206751,0.29357798165137616,0.24574209245742093,0.27986217457886675,0.27406969875959836,0.27477638640429336,0.2701798410706817,0.2413793103448276,0.2339449541284404,0.40412979351032446,0.38240574506283664,0.3380281690140845,0.457089552238806,0.3967843812805053,0.3957894736842105,0.3783783783783784,0.3333333333333333,0.3718887262079063,0.4451476793248945,0.4128440366972478,0.5048661800486618,0.47511485451761104,0.4743059657412877,0.42826475849731666,0.44291091593475534,0.45320197044334976,0.3348623853211009,0.1976401179941003,0.18850987432675043,0.14084507042253522,0.388681592039801,0.1513063451047947,0.17157894736842105,0.26576576576576577,0.0,0.20497803806734993,0.3037974683544304,0.11009174311926606,0.23236009732360097,0.13993108728943338,0.21027761370348497,0.1402504472271914,0.20326223337515684,0.17980295566502463,0.21559633027522937,-2,-6,1,-2.0,-2.0,-0.6,-0.6,-0.25,-1,-2,-3,-4,-4
1,0.27113702623906705,0.2511170688114388,0.2465753424657534,0.26735063367531686,0.2645161290322581,0.2617545871559633,0.28197064989517817,0.4444444444444444,0.2590975254730713,0.26575342465753427,0.2972972972972973,0.24455205811138017,0.2796480489671002,0.27342368886269885,0.2747409789210432,0.2702589807852966,0.24205378973105135,0.25,0.4110787172011662,0.38337801608579086,0.3287671232876712,0.39710319855159926,0.3978494623655914,0.39650229357798167,0.3951781970649895,0.4444444444444444,0.37117903930131,0.4410958904109589,0.4144144144144144,0.5024213075060533,0.4747513389441469,0.4731879787860931,0.4283672740264381,0.44319131161236425,0.452322738386308,0.6875,0.19533527696793,0.18856121537086684,0.1643835616438356,0.12130356065178031,0.16344086021505377,0.1510894495412844,0.1708595387840671,0.0,0.2037845705967977,0.2356164383561644,0.11711711711711711,0.23486682808716708,0.1398240244835501,0.2103712433706541,0.14040728831725616,0.20300751879699247,0.1784841075794621,0.1875,4,-2,-6,4.0,1.0,-0.6,0.2,-0.15,1,0,-3,-2,-4
1,0.2774566473988439,0.25133689839572193,0.24,0.2679108970499699,0.24394785847299813,0.26174112256586485,0.2622601279317697,0.2807933194154488,0.2594202898550725,0.2677165354330709,0.17699115044247787,0.2954170107349298,0.2806666666666667,0.24344569288389512,0.2102272727272727,0.256140350877193,0.2623093681917211,0.2557471264367816,0.430635838150289,0.38324420677361853,0.32,0.3973509933774834,0.45623836126629425,0.3963344788087056,0.3944562899786781,0.3935281837160752,0.3710144927536232,0.37401574803149606,0.2920353982300885,0.4411643270024773,0.518,0.5259497057249867,0.4488636363636363,0.39649122807017545,0.4122004357298475,0.39080459770114945,0.1936416184971098,0.18805704099821743,0.17333333333333334,0.1210114388922336,0.3885785226567349,0.1509163802978236,0.16417910447761194,0.17118997912317327,0.2028985507246377,0.1141732283464567,0.20353982300884957,0.15297274979355904,0.24066666666666667,0.31942215088282505,0.26704545454545453,0.2912280701754386,0.2793028322440087,0.27011494252873564,4,2,-3,1.0,2.5,-0.2,-0.1,0.0,1,2,-1,-2,-2
1,0.27714285714285714,0.25244444444444447,0.26742788461538464,0.24411400247831477,0.2605932203389831,0.27991675338189387,0.2521440823327616,0.4615384615384616,0.2597402597402597,0.2723735408560311,0.25699928212491024,0.2952341654631731,0.28125,0.24399359316604377,0.20670391061452512,0.25148986889153757,0.26240208877284593,0.29044117647058826,0.42857142857142855,0.3857777777777778,0.39663461538461536,0.4560099132589839,0.3919491525423729,0.3922996878251821,0.4271012006861063,0.4615384615384616,0.3722943722943723,0.377431906614786,0.42569992821249103,0.4408912729523417,0.5199468085106383,0.5274959957287774,0.441340782122905,0.40166865315852207,0.4120974760661445,0.4051470588235294,0.19142857142857145,0.18755555555555556,0.12079326923076925,0.38847583643122674,0.1652542372881356,0.17065556711758584,0.23156089193825044,0.0,0.20346320346320343,0.11284046692607004,0.19095477386934673,0.15287806890860323,0.24069148936170212,0.3187399893219434,0.2681564245810056,0.17163289630512515,0.2793733681462141,0.16323529411764706,1,4,2,1.0,1.0,0.4,-0.1,-0.05,1,2,1,-2,-2
0,0.27605633802816903,0.2526595744680851,0.2667865707434053,0.26260504201680673,0.26172768878718533,0.27979274611398963,0.24427952999381572,0.375,0.2504258943781942,0.2620599739243807,0.2903225806451613,0.29519686662543804,0.28050397877984085,0.24360341151385928,0.25716332378223494,0.25029655990510086,0.25259515570934254,0.2066666666666667,0.4253521126760563,0.3856382978723405,0.39568345323741005,0.3928571428571429,0.3961670480549199,0.3917098445595855,0.45763760049474334,0.375,0.424190800681431,0.4115601912212082,0.40542521994134895,0.4407338693052979,0.5185676392572944,0.5266524520255863,0.4276504297994269,0.3997627520759193,0.3910034602076125,0.3466666666666667,0.1887323943661972,0.1879432624113475,0.1211031175059952,0.16596638655462184,0.15102974828375287,0.17098445595854922,0.38899196042053186,0.0625,0.23168654173764908,0.27987831377661887,0.16348973607038125,0.15295815295815296,0.24005305039787797,0.3187633262260128,0.19054441260744984,0.17319098457888493,0.28719723183391005,0.42,1,1,4,1.0,1.0,1.0,0.2,0.15,1,2,3,0,0
0,0.2757660167130919,0.2546419098143236,0.262,0.24367674275138804,0.2604166666666667,0.27966976264189886,0.22123893805309736,0.24774774774774777,0.2611190817790531,0.2616052060737527,0.2899926953981008,0.2950988467874794,0.2804232804232804,0.2437466737626397,0.2571428571428571,0.2514757969303424,0.2568493150684932,0.2077922077922078,0.4233983286908078,0.38726790450928383,0.3965714285714286,0.4565083281924738,0.38958333333333334,0.391124871001032,0.3716814159292035,0.34234234234234234,0.3744619799139168,0.4108459869848156,0.40467494521548575,0.4404859967051071,0.5198412698412699,0.5268759978712081,0.4271428571428571,0.4014167650531287,0.4041095890410959,0.34415584415584416,0.1894150417827298,0.1874447391688771,0.1511428571428571,0.3886489821098087,0.17083333333333334,0.17027863777089783,0.26548672566371684,0.21171171171171171,0.2022955523672884,0.28026030368763555,0.16362308254200147,0.15300658978583195,0.24074074074074073,0.31878658861096326,0.19071428571428573,0.17237308146399055,0.2876712328767123,0.4220779220779221,-1,1,1,-1.0,0.0,1.2,0.3,0.35,-1,0,3,0,0
1,0.26535626535626533,0.25687285223367695,0.26639344262295084,0.26153846153846155,0.2613732692851088,0.24410876132930515,0.2787698412698413,0.2,0.3,0.3048128342245989,0.296276013143483,0.2701543739279588,0.28869047619047616,0.2535593220338983,0.2769385699899295,0.27358490566037735,0.21505376344086025,0.1927710843373494,0.40540540540540543,0.3943298969072165,0.3940281030444965,0.4076923076923077,0.39559197513421873,0.4561933534743202,0.3878968253968254,0.3,0.3,0.39572192513368987,0.4288061336254107,0.42109777015437394,0.4886904761904762,0.487457627118644,0.4642497482376636,0.3660377358490566,0.3978494623655914,0.3373493975903614,0.18673218673218672,0.186426116838488,0.12177985948477751,0.17115384615384616,0.15089008194405198,0.3879154078549849,0.16765873015873017,0.34285714285714286,0.15,0.06417112299465241,0.1714129244249726,0.2144082332761578,0.19642857142857145,0.29491525423728815,0.12537764350453173,0.13270440251572327,0.26881720430107525,0.1927710843373494,3,14,-1,-5.0,-3.0,-2.4,-0.2,-0.2,-1,-2,-3,-2,-4
1,0.26520681265206814,0.2559931506849315,0.26635514018691586,0.24381412190706095,0.26145038167938933,0.26171654432524,0.24444444444444444,0.27964426877470355,0.2561307901907357,0.29842931937172773,0.2957900492072171,0.2694610778443114,0.28859857482185275,0.25365853658536586,0.27352572145545795,0.27738693467336684,0.1932059447983015,0.19767441860465115,0.40389294403892945,0.3929794520547945,0.39369158878504673,0.4556427278213639,0.4122137404580153,0.3961038961038961,0.4,0.3883399209486166,0.3678474114441417,0.387434554973822,0.42810278840896665,0.42001710863986313,0.48812351543942994,0.44390243902439025,0.3657465495608532,0.464321608040201,0.3057324840764331,0.3372093023255814,0.1873479318734793,0.1875,0.12149532710280374,0.38744719372359687,0.1698473282442748,0.1510446075663467,0.3111111111111111,0.16798418972332016,0.2016348773841962,0.06282722513089005,0.1722252597047567,0.21471343028229256,0.19655581947743467,0.1967479674796748,0.13362609786700125,0.12562814070351758,0.29723991507430997,0.20930232558139536,8,3,14,8.0,1.5,-2.0,0.1,0.25,1,0,-3,-2,-2
0,0.2632850241545894,0.2561912894961571,0.25996204933586337,0.24382901866345577,0.2617771509167842,0.23404255319148937,0.2798029556650246,0.22033898305084745,0.2564450474898236,0.30256410256410254,0.29639737991266374,0.2687713310580205,0.2888493475682088,0.2524271844660194,0.25287356321839083,0.27284105131414266,0.1925925925925926,0.25794621026894865,0.4009661835748792,0.3928266438941076,0.4098671726755218,0.4551475015051174,0.39605077574047953,0.3829787234042553,0.3891625615763547,0.3644067796610169,0.3677069199457259,0.38974358974358975,0.4284934497816594,0.4189419795221843,0.48991696322657174,0.441747572815534,0.4861392832995267,0.3648310387984981,0.3047619047619048,0.30073349633251834,0.18840579710144928,0.1870196413321947,0.17077798861480076,0.387116195063215,0.15091678420310295,0.3191489361702128,0.16748768472906403,0.2584745762711864,0.2021709633649932,0.06153846153846154,0.17194323144104803,0.2158703071672355,0.1963226571767497,0.19579288025889968,0.29479377958079783,0.13391739674593242,0.2962962962962963,0.18581907090464547,2,8,3,2.0,5.0,-0.4,-0.2,0.45,1,2,-1,-2,0
1,0.26252983293556087,0.2561702127659575,0.2663170163170163,0.24444444444444444,0.262119503945885,0.27996070726915523,0.19718309859154928,0.2727272727272727,0.2564102564102564,0.3326303103344381,0.24704618689581095,0.2668463611859838,0.24031007751937983,0.26519504082249773,0.25609756097560976,0.2,0.2177650429799427,0.2505854800936768,0.3985680190930787,0.3923404255319149,0.3939393939393939,0.4552552552552552,0.3962795941375422,0.3889980353634578,0.29577464788732394,0.2727272727272727,0.36707152496626183,0.4323591443205785,0.29108485499462944,0.3926325247079964,0.5085271317829457,0.39764136679770185,0.3983739837398374,0.30303030303030304,0.3467048710601719,0.3395784543325527,0.18615751789976137,0.18723404255319148,0.12121212121212122,0.3867867867867868,0.1507891770011274,0.16797642436149313,0.3380281690140845,0.13636363636363635,0.20107962213225372,0.10153660741187104,0.19656283566058003,0.22282120395327945,0.3550387596899225,0.11853643785908678,0.11991869918699188,0.30303030303030304,0.3037249283667622,0.1990632318501171,4,-2,-2,-3.0,-0.5,0.2,-0.4,0.4,-1,0,-1,-2,0
0,0.2788649706457926,0.25699745547073793,0.2658522396742292,0.24520383693045564,0.26217966769923967,0.2307692307692308,0.3636363636363637,0.2692307692307692,0.2553763440860215,0.3326306279174823,0.2462526766595289,0.2391975308641975,0.26768128916741274,0.26517668378133497,0.2540322580645161,0.19642857142857145,0.17964071856287425,0.2488372093023256,0.3874755381604697,0.3944020356234097,0.3932518906340896,0.45623501199040767,0.3962264150943397,0.38461538461538464,0.8636363636363636,0.3076923076923077,0.3655913978494624,0.43231441048034935,0.29014989293361887,0.5061728395061729,0.39659803043867503,0.3974630021141649,0.3951612903225806,0.2976190476190476,0.30538922155688625,0.3372093023255814,0.16829745596868884,0.18659881255301103,0.12100058173356602,0.3860911270983214,0.15066178541255984,0.3269230769230769,0.18181818181818185,0.15384615384615383,0.20026881720430104,0.10149073934648396,0.19700214132762311,0.3533950617283951,0.22291853178155777,0.11839323467230443,0.12096774193548387,0.30357142857142855,0.3473053892215569,0.2,4,4,-2,4.0,0.5,1.2,0.4,0.7,1,0,1,0,2
1,0.2665094339622642,0.2563451776649746,0.2662412993039443,0.24491017964071857,0.2623734533183352,0.27945472249269715,0.1973684210526316,0.3333333333333333,0.2553475935828877,0.332681312067409,0.2470713525026624,0.23889739663093415,0.26537997587454765,0.1965317919075145,0.25349301397205587,0.18823529411764703,0.2175141242937853,0.2511520737327189,0.4080188679245283,0.3934010152284264,0.3932714617169374,0.455688622754491,0.39623172103487064,0.3875365141187926,0.32894736842105265,0.36666666666666664,0.3649732620320856,0.43229009930785434,0.29073482428115016,0.5038284839203675,0.3974668275030157,0.31213872832369943,0.3932135728542914,0.31176470588235294,0.3446327683615819,0.3387096774193548,0.18396226415094336,0.18697123519458544,0.12122969837587008,0.3868263473053892,0.15044994375703036,0.16747809152872445,0.32894736842105265,0.13333333333333333,0.19919786096256684,0.10141438459223594,0.19701810436634715,0.3537519142419602,0.11821471652593486,0.30057803468208094,0.1217564870259481,0.3411764705882353,0.2994350282485876,0.19815668202764977,-2,4,4,-2.0,1.0,1.8,-0.3,0.4,-1,0,1,-2,0
1,0.26869158878504673,0.25569620253164554,0.2662037037037037,0.24447101016138673,0.26264044943820225,0.3333333333333333,0.2812803103782735,0.21818181818181817,0.25432756324900135,0.24489795918367344,0.2702078521939954,0.31266490765171506,0.28251548356360173,0.2958579881656805,0.23582766439909297,0.20224719101123595,0.24429967426710095,0.25,0.4158878504672897,0.3924050632911392,0.3929398148148148,0.4548714883442917,0.39691011235955054,0.7407407407407407,0.3889427740058196,0.3636363636363637,0.36351531291611183,0.3979591836734694,0.4780600461893764,0.49604221635883905,0.5674130538351596,0.514792899408284,0.3832199546485261,0.3595505617977528,0.4527687296416938,0.25,0.1822429906542056,0.18649789029535865,0.12094907407407408,0.3873281530185296,0.1502808988764045,0.18518518518518515,0.1668283220174588,0.34545454545454546,0.1997336884154461,0.2653061224489796,0.22632794457274827,0.11609498680738786,0.21819914244878513,0.15532544378698224,0.23582766439909297,0.2696629213483146,0.30618892508143325,0.375,2,1,-1,1.0,-0.5,0.4,-0.8,0.4,1,0,1,-2,0
