1,0.2840646651270208,0.2648648648648649,0.29951045838896306,0.2521489971346705,0.25170068027210885,0.25,0.1988304093567251,0.24817518248175183,0.23976608187134504,0.2612555485098288,0.3110539845758355,0.2907402882970926,0.2183406113537118,0.2971246006389776,0.25142857142857145,0.27179715302491103,0.2613960113960114,0.2727272727272727,0.4387990762124711,0.40540540540540543,0.45482866043613707,0.4177650429799427,0.42857142857142855,0.3125,0.2807017543859649,0.3175182481751825,0.27680311890838205,0.40583386176284086,0.4228791773778921,0.5216222819447838,0.43231441048034935,0.463258785942492,0.36,0.5093416370106761,0.4594017094017094,0.30303030303030304,0.13163972286374134,0.1837837837837838,0.14641744548286603,0.24412607449856732,0.1870748299319728,0.14583333333333334,0.24561403508771928,0.12043795620437955,0.11306042884990251,0.2035510462904249,0.13496143958868895,0.14243830930857562,0.31877729257641924,0.1869009584664537,0.18285714285714288,0.2419928825622776,0.24715099715099711,0.18181818181818185,1,-2,0,1.0,-0.5,-1.8,-1.5,-0.8,1,0,-3,-6,-6
0,0.24007220216606495,0.29227557411273486,0.2539325842696629,0.2983693256941384,0.27802690582959644,0.25970149253731345,0.24390243902439024,0.2565217391304348,0.25,0.27568134171907754,0.29473684210526313,0.30990712074303406,0.3159156279961649,0.2786885245901639,0.271412680756396,0.2595606183889341,0.2558922558922559,0.23320936337781667,0.2743682310469314,0.4551148225469729,0.4191011235955056,0.4526223005729396,0.4439461883408072,0.4417910447761194,0.3048780487804878,0.3826086956521739,0.32371794871794873,0.3857442348008386,0.5052631578947369,0.47832817337461303,0.5675934803451582,0.4278688524590164,0.43937708565072303,0.4393816110659072,0.43265993265993263,0.3852548676438416,0.11913357400722022,0.12734864300626306,0.24382022471910111,0.14631996474217718,0.17937219730941703,0.191044776119403,0.17073170731707318,0.13043478260869565,0.1217948717948718,0.28197064989517817,0.23684210526315788,0.1306501547987616,0.18120805369127516,0.11147540983606558,0.2013348164627364,0.26851098454027666,0.26262626262626265,0.2542113323124043,-3,-2,4,3.0,2.5,1.8,-0.3,-0.9,1,2,1,-2,-8
0,0.24014336917562723,0.2919254658385093,0.2539237668161435,0.2978442586889573,0.27876106194690264,0.26253687315634217,0.23255813953488372,0.2591792656587473,0.24761904761904763,0.2403846153846154,0.2765399737876802,0.3099288586452212,0.3154619435136429,0.2768729641693811,0.27161862527716185,0.254606365159129,0.259529602595296,0.23305640577175335,0.27419354838709675,0.453416149068323,0.4187219730941704,0.4518257809062912,0.4469026548672566,0.4424778761061947,0.29069767441860467,0.3844492440604751,0.32063492063492066,0.4423076923076923,0.44954128440366975,0.4781936282090937,0.5667783628530397,0.4250814332247557,0.4390243902439024,0.4304857621440536,0.4412003244120032,0.385002186270223,0.11827956989247312,0.12836438923395446,0.2438340807174888,0.14650241970963485,0.18141592920353983,0.1887905604719764,0.16279069767441862,0.12958963282937366,0.12063492063492064,0.17307692307692307,0.19921363040629095,0.1305289205072688,0.1814265198659646,0.11237785016286644,0.2017738359201774,0.2613065326633166,0.26926196269261965,0.2544818539571491,-2,-3,-2,-2.0,0.5,2.0,-0.8,-0.95,-1,0,1,-4,-8
1,0.2392857142857143,0.29568788501026694,0.2550335570469799,0.2976294995610184,0.27510917030567683,0.26239067055393583,0.29051383399209485,0.2043010752688172,0.2445141065830721,0.25688073394495414,0.24101355332940483,0.2747395833333333,0.3153368370759675,0.2766990291262136,0.24541284403669725,0.25542570951585974,0.2603071948261924,0.2923076923076923,0.2732142857142857,0.457905544147844,0.41946308724832215,0.4512730465320456,0.4410480349344978,0.4402332361516035,0.466403162055336,0.2849462365591398,0.3166144200626959,0.45871559633027525,0.3264584560989982,0.4466145833333333,0.5666507405637841,0.42394822006472493,0.3646788990825688,0.4307178631051753,0.4413904607922393,0.5025641025641026,0.11964285714285716,0.1293634496919918,0.24384787472035793,0.1466198419666374,0.17903930131004367,0.18658892128279883,0.2826086956521739,0.23118279569892472,0.12225705329153604,0.1651376146788991,0.17324690630524456,0.19791666666666663,0.1815575728619207,0.11326860841423948,0.1628440366972477,0.2604340567612688,0.26919967663702504,0.2358974358974359,-2,-2,-3,-2.0,-2.0,0.0,-0.9,-0.85,-1,-2,-1,-4,-8
0,0.24113475177304963,0.2973523421588595,0.25558035714285715,0.2982917214191853,0.2692307692307692,0.26011560693641617,0.2222222222222222,0.25910064239828695,0.2461059190031153,0.2914572864321608,0.276843467011643,0.31025957972805934,0.3152122079160706,0.2765273311897106,0.2726269315673289,0.26129032258064516,0.25538971807628524,0.2328527741371778,0.274822695035461,0.45824847250509165,0.4213169642857143,0.451598773543583,0.4316239316239317,0.43641618497109824,0.2777777777777778,0.38329764453961457,0.32398753894080995,0.4974874371859296,0.4476067270375162,0.4792954264524104,0.5660467334287077,0.42443729903536975,0.44039735099337746,0.4435483870967742,0.4311774461028192,0.38466579292267367,0.12056737588652482,0.13238289205702647,0.24386160714285715,0.1462987297415681,0.1752136752136752,0.18497109826589592,0.16666666666666666,0.13062098501070665,0.12149532710280374,0.23618090452261303,0.19922380336351875,0.13040791100123608,0.18168812589413447,0.11414790996784566,0.20088300220750552,0.2685483870967742,0.2603648424543947,0.2544779379641765,7,-2,-2,7.0,2.5,1.6,0.0,-0.55,1,0,1,-2,-8
0,0.25483503981797495,0.2974559686888454,0.29700390794615716,0.260989010989011,0.2648221343873518,0.2620545073375262,0.20754716981132076,0.25,0.2376068376068376,0.27157129881925524,0.27943405760485096,0.2810594180170761,0.15081967213114755,0.2590966122961104,0.2497883149872989,0.28025663458734323,0.25668449197860965,0.26148969889064977,0.34698521046643915,0.45401174168297453,0.44984802431610943,0.4423076923076923,0.43478260869565216,0.3836477987421384,0.2641509433962264,0.3333333333333333,0.27008547008547007,0.3151680290644868,0.4244567963617989,0.5072312249520823,0.28524590163934427,0.5094102885821832,0.3937341236240474,0.4132400116652085,0.3992869875222816,0.4152139461172742,0.20477815699658705,0.136986301369863,0.1471993052540165,0.18406593406593408,0.1699604743083004,0.1320754716981132,0.1509433962264151,0.11904761904761904,0.11965811965811966,0.06993642143505904,0.1303688731682668,0.16779926816518556,0.4360655737704918,0.16938519447929737,0.15580016934801016,0.11927675707203268,0.19607843137254904,0.2583201267828843,3,2,-1,-1.0,-1.0,-1.2,0.2,-0.35,-1,-2,-3,-2,-6
1,0.25483692647871753,0.2970873786407767,0.2973558734286953,0.25885558583106266,0.2607003891050584,0.20512820512820512,0.2018348623853211,0.2536873156342183,0.2363945578231293,0.2721518987341772,0.2793746848209783,0.28103778512972316,0.2590738423028786,0.2489451476793249,0.2138364779874214,0.2568888888888889,0.14814814814814814,0.24285714285714283,0.41901603095632944,0.4524271844660194,0.45080190723883834,0.43869209809264303,0.4280155642023346,0.28205128205128205,0.25688073394495414,0.336283185840708,0.2687074829931973,0.31735985533453887,0.4241048915784165,0.5072261884032736,0.5087609511889862,0.3924050632911392,0.3490566037735849,0.39911111111111114,0.18518518518518515,0.325,0.2443338861249309,0.13980582524271845,0.1469440832249675,0.1880108991825613,0.17120622568093383,0.2358974358974359,0.1559633027522936,0.11799410029498524,0.11904761904761904,0.0705244122965642,0.13010590015128592,0.16785652098206513,0.1702127659574468,0.1569620253164557,0.31761006289308175,0.19644444444444445,0.48148148148148145,0.15714285714285714,-3,3,2,-3.0,-2.0,-1.6,-0.3,-0.4,-1,-2,-3,-4,-6
1,0.2548262548262548,0.29922779922779924,0.2972739073993942,0.2587601078167116,0.2653846153846154,0.2598752598752599,0.1946902654867257,0.25146198830409355,0.23688663282571912,0.2723174030658251,0.2794561933534743,0.28089105464671077,0.2590511860174782,0.28038472748469834,0.24978973927670312,0.2642762284196547,0.2570921985815603,0.24028268551236748,0.4186431329288472,0.4594594594594595,0.45045434876676765,0.4393530997304582,0.4307692307692308,0.3804573804573805,0.24778761061946905,0.3333333333333333,0.26903553299492383,0.3174030658250676,0.42396777442094663,0.5069613644274278,0.5081148564294632,0.41329058583503353,0.3936080740117746,0.34926958831341304,0.3989361702127659,0.3215547703180212,0.24434638720353005,0.138996138996139,0.1475551709216789,0.19137466307277629,0.16923076923076924,0.13097713097713098,0.1504424778761062,0.11695906432748536,0.12013536379018612,0.0703336339044184,0.13041289023162134,0.1679429168116951,0.17103620474406991,0.11920722821334888,0.1564339781328848,0.11420982735723773,0.19592198581560283,0.15547703180212014,2,-3,3,2.0,-0.5,-0.4,-0.4,-0.35,1,0,-1,-4,-6
1,0.2552255225522552,0.29750479846449135,0.2970639032815199,0.26996197718631176,0.25935828877005346,0.1864406779661017,0.21105527638190957,0.23993288590604023,0.2478386167146974,0.27529923830250275,0.2522474881015336,0.3153409090909091,0.2758990874932904,0.2572463768115942,0.25620726880172723,0.24324324324324328,0.2222222222222222,0.2361359570661896,0.41859185918591857,0.45681381957773515,0.4499136442141624,0.43346007604562736,0.4411764705882353,0.23728813559322037,0.2914572864321608,0.27181208053691275,0.3285302593659942,0.4461371055495104,0.4251718667371761,0.4630681818181818,0.5088566827697263,0.483695652173913,0.4112990284274919,0.37065637065637064,0.3333333333333333,0.38461538461538464,0.2447744774477448,0.1401151631477927,0.14810017271157166,0.16730038022813687,0.18983957219251335,0.1440677966101695,0.23618090452261303,0.11912751677852348,0.1239193083573487,0.13166485310119697,0.1961924907456372,0.12215909090909093,0.23081052066559313,0.24818840579710144,0.2824757106872976,0.15057915057915058,0.2222222222222222,0.2808586762075134,0,0,0,1.0,1.5,-0.4,-0.1,-0.45,1,2,-1,-2,-6
1,0.2556226001097093,0.30038022813688214,0.2974137931034483,0.27238805970149255,0.2638522427440633,0.1885245901639344,0.257201646090535,0.24,0.2492836676217765,0.1904761904761905,0.27705627705627706,0.2521097046413502,0.2759914255091104,0.256198347107438,0.2344582593250444,0.3135593220338983,0.19130434782608696,0.1875,0.4190894130554032,0.4600760456273764,0.4512931034482759,0.43656716417910446,0.44591029023746703,0.23770491803278687,0.3765432098765432,0.27166666666666667,0.32951289398280803,0.3333333333333333,0.448051948051948,0.42510548523206754,0.5101822079314041,0.41106719367588934,0.38188277087033745,0.4604519774011299,0.32753623188405795,0.3055555555555556,0.24465167306637411,0.13878326996197718,0.1482758620689655,0.16791044776119404,0.1899736147757256,0.13934426229508196,0.13168724279835392,0.11833333333333332,0.12320916905444126,0.1904761904761905,0.13095238095238096,0.1956751054852321,0.2304394426580922,0.2820697089471793,0.2841918294849023,0.12429378531073448,0.408695652173913,0.3263888888888889,6,0,0,6.0,3.5,1.0,0.7,-0.1,1,2,1,0,-4
0,0.2565645514223195,0.2975517890772128,0.29733218588640276,0.2783882783882784,0.25366403607666294,0.28408091468777485,0.1984126984126984,0.2128712871287129,0.23880597014925373,0.25,0.2766415500538213,0.2524986849026828,0.27647058823529413,0.25806451612903225,0.31197771587743733,0.2307692307692308,0.2433460076045627,0.2332155477031802,0.4201312910284464,0.455743879472693,0.4509466437177281,0.4432234432234432,0.34498308906426156,0.415127528583993,0.25396825396825395,0.29207920792079206,0.2703150912106136,0.5,0.4477933261571582,0.42556549184639664,0.5106951871657754,0.4874551971326165,0.4568245125348189,0.3076923076923077,0.3688212927756654,0.37985865724381623,0.2450765864332604,0.1374764595103578,0.14888123924268504,0.17216117216117216,0.2040586245772266,0.13896218117854,0.1349206349206349,0.2376237623762376,0.11940298507462686,0.20833333333333337,0.13240043057050593,0.19621251972645976,0.23048128342245988,0.24731182795698925,0.12534818941504178,0.15384615384615383,0.1520912547528517,0.2826855123674912,1,6,0,1.0,3.5,1.4,0.1,0.05,1,2,3,0,-2
0,0.25738850080601827,0.30550621669627,0.2981787378229564,0.2824675324675325,0.2678132678132678,0.19607843137254904,0.2583170254403131,0.24208860759493672,0.24281984334203657,0.26627218934911245,0.29571303587051617,0.2813786008230453,0.31046312178387653,0.21467391304347827,0.2621359223300971,0.19117647058823528,0.2555746140651801,0.2514851485148515,0.4255776464266523,0.4653641207815275,0.4565861922914019,0.448051948051948,0.457002457002457,0.2549019607843137,0.3757338551859099,0.2737341772151899,0.32114882506527415,0.485207100591716,0.4537766112569262,0.4444444444444444,0.5060034305317325,0.4619565217391304,0.3918799646954987,0.38235294117647056,0.4322469982847341,0.32673267326732675,0.24395486297689417,0.1349911190053286,0.14993646759847523,0.16883116883116883,0.17936117936117937,0.13725490196078433,0.12915851272015655,0.11708860759493672,0.12532637075718014,0.1804733727810651,0.15485564304461943,0.20679012345679013,0.10634648370497428,0.3342391304347826,0.2091791703442189,0.2647058823529412,0.2195540308747856,0.22376237623762377,-1,-7,-2,2.0,-0.5,1.0,0.5,0.2,1,0,1,2,0
1,0.257372654155496,0.30687830687830686,0.2982233502538071,0.28525641025641024,0.26520681265206814,0.3333333333333333,0.2409448818897638,0.24093264248704663,0.0,0.26900584795321636,0.29574592074592077,0.28116983068240126,0.3100511073253833,0.2054794520547945,0.2198391420911528,0.2612137203166227,0.2557471264367816,0.25343811394891946,0.425201072386059,0.4673721340388007,0.45642978003384094,0.4551282051282051,0.45255474452554745,0.4166666666666667,0.27244094488188975,0.31865284974093266,0.0,0.48830409356725146,0.45367132867132864,0.443817342226783,0.504258943781942,0.4246575342465753,0.4745308310991957,0.3905013192612138,0.3864942528735632,0.3280943025540275,0.24396782841823056,0.13403880070546736,0.14974619289340102,0.16666666666666666,0.18248175182481752,0.25,0.11811023622047244,0.1243523316062176,0.0,0.18128654970760233,0.1547202797202797,0.20677270395074396,0.10562180579216354,0.2465753424657534,0.3297587131367292,0.20844327176781,0.1968390804597701,0.2220039292730845,-6,-1,-7,-6.0,-2.0,1.2,-0.7,0.0,-1,0,1,0,0
1,0.25828877005347595,0.3041958041958042,0.2981418918918919,0.28343949044585987,0.26265060240963856,0.4,0.23981191222570533,0.24615384615384617,0.5,0.2658959537572254,0.29540162980209544,0.28110599078341014,0.3096446700507614,0.21750663129973472,0.2614035087719298,0.1948051948051948,0.25383304940374785,0.25244618395303325,0.4267379679144385,0.4632867132867133,0.45734797297297297,0.45222929936305734,0.44819277108433736,0.4666666666666667,0.2711598746081505,0.3282051282051282,0.75,0.48265895953757226,0.4531431897555297,0.4439324116743472,0.5025380710659898,0.4694960212201591,0.3903508771929825,0.4025974025974026,0.4293015332197615,0.3268101761252446,0.2433155080213904,0.13286713286713286,0.14949324324324326,0.16560509554140126,0.18072289156626503,0.2,0.11912225705329152,0.12564102564102564,0.0,0.18497109826589592,0.1548311990686845,0.2068612391193036,0.10490693739424704,0.33421750663129973,0.20789473684210527,0.2727272727272727,0.2231686541737649,0.22113502935420745,4,-6,-1,4.0,-1.0,1.8,-0.4,-0.15,1,0,1,0,0
0,0.2597333333333333,0.3055555555555556,0.29835651074589126,0.28213166144200624,0.26666666666666666,0.0,0.1910828025477707,0.2461928934010152,0.375,0.274703557312253,0.27326266195524146,0.3096462050196553,0.3155473781048758,0.28407460545193686,0.27618069815195073,0.2957977675640184,0.2564491654021244,0.27358490566037735,0.4282666666666667,0.4635416666666667,0.45764854614412137,0.4482758620689655,0.45,0.0,0.2484076433121019,0.32741116751269034,0.625,0.383399209486166,0.4452296819787986,0.4762624735409737,0.5657773689052438,0.42037302725968434,0.44250513347022585,0.47504924491135914,0.4279210925644917,0.3867924528301887,0.24266666666666667,0.13194444444444445,0.14917825537294563,0.16927899686520376,0.17857142857142858,0.0,0.14012738853503184,0.12436548223350254,0.125,0.2865612648221344,0.1978798586572438,0.13002721499848804,0.18215271389144433,0.11190817790530846,0.1991786447638604,0.16152330925804334,0.25948406676783003,0.32075471698113206,-1,7,-2,5.0,4.5,0.4,0.6,0.15,1,2,1,2,2
0,0.25957446808510637,0.30517241379310345,0.29827513672696676,0.28173374613003094,0.2665094339622642,0.6666666666666666,0.2563106796116505,0.19254658385093168,0.24623115577889448,0.2755905511811024,0.27400468384074944,0.30957414678344913,0.3152822395594309,0.28245363766048504,0.27505112474437626,0.29540983606557375,0.26278520849724624,0.2564102564102564,0.4276595744680851,0.46206896551724136,0.4572991165334455,0.4458204334365325,0.4481132075471698,1.0,0.37281553398058254,0.2484472049689441,0.32663316582914576,0.3858267716535433,0.44730679156908665,0.4759891271519178,0.5649380449747591,0.41797432239657634,0.44069529652351735,0.47442622950819674,0.44610542879622345,0.43137254901960786,0.24202127659574468,0.1310344827586207,0.14934791754312157,0.17027863777089783,0.17688679245283018,0.0,0.12815533980582525,0.14906832298136646,0.12311557788944724,0.28641732283464566,0.19672131147540983,0.13017215342796737,0.18219366681964205,0.11412268188302424,0.20040899795501024,0.16131147540983606,0.2675059008654603,0.2609351432880845,-1,-1,7,-1.0,2.0,0.8,0.3,0.3,-1,0,1,0,2
1,0.25902335456475584,0.42857142857142855,0.2977740445191096,0.2822085889570552,0.26869158878504673,0.25195094760312153,0.25675675675675674,0.1901840490797546,0.24438902743142144,0.2742409402546523,0.27304550758459745,0.2629513343799058,0.31547619047619047,0.30929390464695233,0.29502292075965947,0.27494908350305497,0.25675675675675674,0.2569444444444444,0.4267515923566879,0.5714285714285714,0.45653086938261234,0.4447852760736196,0.45794392523364486,0.34225195094760313,0.3745173745173745,0.24539877300613497,0.32418952618453867,0.3839373163565133,0.4457409568261377,0.4466248037676609,0.5654761904761905,0.4755582377791189,0.4738048461034709,0.4409368635437882,0.43093093093093093,0.4236111111111111,0.24203821656050956,0.14285714285714285,0.1495170096598068,0.17177914110429449,0.17990654205607476,0.2084726867335563,0.1274131274131274,0.15337423312883436,0.12219451371571072,0.2859941234084231,0.19603267211201864,0.2668759811616955,0.18177655677655677,0.13035606517803258,0.16142763588736084,0.2016293279022403,0.25975975975975973,0.1527777777777778,-1,-1,-1,-1.0,-1.0,0.2,0.6,0.2,-1,-2,-1,0,0
0,0.25757575757575757,0.3104575163398693,0.2960199004975124,0.2755681818181818,0.2685589519650655,0.2894736842105263,0.25,0.18324607329842932,0.24824355971896955,0.26870474658085275,0.3087697929354446,0.26013847675568746,0.27135135135135136,0.3078873953842252,0.26250812215724495,0.25,0.27749835993877103,0.2225609756097561,0.4237199582027169,0.4738562091503268,0.45439469320066334,0.4261363636363637,0.4541484716157206,0.47368421052631576,0.3125,0.23036649214659685,0.32786885245901637,0.37329042638777155,0.440925700365408,0.5212660731948566,0.5194594594594595,0.4930256150139488,0.4743339831059129,0.43125,0.4802099278373059,0.36890243902439024,0.2434691745036573,0.1323529411764706,0.15091210613598674,0.16761363636363635,0.20087336244541484,0.15789473684210523,0.125,0.16753926701570682,0.12412177985948478,0.19629927594529364,0.1604750304506699,0.26211671612265086,0.1908108108108108,0.12173471975653057,0.24366471734892783,0.196875,0.23332604417231576,0.18292682926829268,6,1,-2,-4.0,-2.5,-1.0,-1.1,-0.25,-1,-2,-3,-6,-4
0,0.2576943140323422,0.3105691056910569,0.29594370860927155,0.2752808988764045,0.27056277056277056,0.3333333333333333,0.25,0.18461538461538465,0.2482598607888631,0.3089913281606572,0.2593688362919132,0.27145169994603346,0.3080040526849038,0.26295336787564766,0.2558139534883721,0.2222222222222222,0.26436781609195403,0.2694466720128308,0.4235785080855504,0.47479674796747967,0.4540562913907285,0.4241573033707865,0.4545454545454546,0.5,0.3,0.2307692307692308,0.3271461716937355,0.4413509812870835,0.519723865877712,0.519158121964382,0.493161094224924,0.474740932642487,0.4767441860465117,0.3663663663663664,0.3793103448275862,0.3736968724939856,0.24308815858111632,0.13333333333333333,0.15107615894039736,0.16573033707865167,0.2012987012987013,0.14285714285714285,0.1,0.16923076923076924,0.12529002320185614,0.1603529590750038,0.26331360946745563,0.19050188882892607,0.121580547112462,0.24287564766839376,0.27325581395348836,0.18618618618618615,0.09195402298850576,0.19566960705693665,-3,6,1,-3.0,-3.5,-1.4,-1.3,-0.5,-1,-2,-3,-6,-6
1,0.2571577303487767,0.31017770597738287,0.2962809917355372,0.275,0.27467811158798283,0.3111111111111111,0.25,0.18090452261306533,0.2482758620689655,0.3090135278917769,0.2593320235756385,0.27140549273021003,0.30812041487477865,0.2629198966408269,0.25142857142857145,0.2225519287833828,0.2669172932330827,0.26996805111821087,0.42269651223321186,0.4781906300484653,0.4541322314049587,0.425,0.4592274678111588,0.4666666666666667,0.3333333333333333,0.2261306532663317,0.3310344827586207,0.4414044687642499,0.518664047151277,0.518578352180937,0.49380217556286365,0.47416020671834624,0.4685714285714286,0.3649851632047478,0.3796992481203008,0.3753993610223642,0.2431025507548152,0.13247172859450726,0.15123966942148762,0.1638888888888889,0.2017167381974249,0.15555555555555556,0.125,0.1708542713567839,0.1264367816091954,0.16035871713026295,0.2632612966601179,0.19009154550350027,0.1214267644826714,0.24289405684754525,0.28,0.19287833827893175,0.09022556390977444,0.194888178913738,-2,-3,6,-2.0,-2.5,-1.2,-1.4,-0.4,-1,-2,-3,-6,-6
0,0.2571428571428571,0.3097913322632424,0.2967395790342551,0.27197802197802196,0.27350427350427353,0.2916666666666667,0.2222222222222222,0.19306930693069307,0.2488584474885845,0.2955271565495208,0.24965893587994545,0.3386454183266932,0.30249906751212235,0.2526690391459075,0.28144329896907216,0.0,0.2554931016862545,0.2602739726027397,0.4238961038961039,0.4799357945425361,0.4556335121749897,0.42032967032967034,0.4572649572649573,0.4375,0.2962962962962963,0.24257425742574257,0.3310502283105023,0.4334398296059638,0.40654843110504774,0.5298804780876494,0.4591570309585976,0.4341637010676157,0.4195876288659794,0.0,0.4345937659683188,0.2876712328767123,0.2436363636363636,0.13162118780096307,0.15105241436236072,0.16483516483516483,0.2008547008547009,0.1875,0.1111111111111111,0.16831683168316833,0.12557077625570776,0.13631522896698617,0.21145975443383355,0.1752988047808765,0.09026482655725476,0.23843416370106765,0.18556701030927836,0.0,0.2519161982626469,0.1232876712328767,1,-7,-4,1.0,-0.5,-1.8,-1.4,0.0,1,0,-3,-6,-4
0,0.2576464489372732,0.3078149920255183,0.29748660898228263,0.26902173913043476,0.2711864406779661,0.28846153846153844,0.25806451612903225,0.1941747572815534,0.2494331065759637,0.29558745348219034,0.2597402597402597,0.3359683794466403,0.3031657355679702,0.2496607869742198,0.0,0.2813141683778234,0.247557003257329,0.24228028503562943,0.4261275272161742,0.4768740031897927,0.4561186650185414,0.4157608695652174,0.4533898305084746,0.4230769230769231,0.3738140417457306,0.24271844660194175,0.3310657596371882,0.4332801701222754,0.2857142857142857,0.525691699604743,0.45996275605214154,0.40705563093622793,0.0,0.4188911704312115,0.44625407166123776,0.4014251781472684,0.24364955935717988,0.13078149920255183,0.1508034610630408,0.16576086956521738,0.20127118644067796,0.19230769230769232,0.127134724857685,0.16990291262135923,0.12471655328798184,0.13609782030834663,0.12987012987012986,0.17588932806324112,0.0905027932960894,0.21166892808683857,0.25,0.1868583162217659,0.30293159609120524,0.26365795724465557,-1,1,-7,-1.0,0.0,-1.8,-1.4,-0.1,-1,0,-3,-6,-6
1,0.2572463768115942,0.3058637083993661,0.2974084738790621,0.26881720430107525,0.27157894736842103,0.1971153846153846,0.1935483870967742,0.2406832298136646,0.24774774774774777,0.27716390423572745,0.2682926829268293,0.3385518590998043,0.3029400818756978,0.2535211267605634,0.2467948717948718,0.2808988764044944,0.125,0.24235294117647055,0.4254658385093168,0.47385103011093505,0.45619086795557384,0.41397849462365593,0.4547368421052632,0.25,0.25806451612903225,0.2717391304347826,0.32882882882882886,0.3867403314917127,0.3048780487804878,0.5303326810176126,0.4596203944919985,0.43661971830985913,0.4519230769230769,0.4187946884576098,0.125,0.4047058823529412,0.2437888198757764,0.13153724247226625,0.15096668037844507,0.16666666666666666,0.20210526315789473,0.16826923076923078,0.16129032258064516,0.11801242236024843,0.12612612612612611,0.11786372007366484,0.12195121951219512,0.1761252446183953,0.09080759211016004,0.23943661971830985,0.30128205128205127,0.18590398365679264,0.25,0.2611764705882353,-6,-1,1,-6.0,-3.5,-2.2,-1.6,-1.0,-1,-2,-3,-6,-8
0,0.2581311306143521,0.3050314465408805,0.29774127310061604,0.2712765957446808,0.27348643006263046,0.26785714285714285,0.17647058823529413,0.2028301886792453,0.24776785714285715,0.2764003673094582,0.24242424242424243,0.33527131782945735,0.3032329988851728,0.252361673414305,0.2727272727272727,0.28179043743641913,0.25555271891753895,0.2534722222222222,0.42694889003613834,0.4716981132075472,0.4566735112936345,0.4202127659574468,0.4572025052192067,0.3928571428571429,0.2352941176470588,0.25943396226415094,0.328125,0.3856749311294766,0.40326340326340326,0.5251937984496124,0.4596804162021554,0.4089068825910931,0.2727272727272727,0.41912512716174977,0.434516211386265,0.4340277777777778,0.24315952503871968,0.13050314465408805,0.151129363449692,0.16489361702127658,0.20250521920668055,0.17857142857142858,0.2058823529411765,0.1650943396226415,0.125,0.11753902662993572,0.25874125874125875,0.17635658914728683,0.09104422147900408,0.21052631578947367,0.18181818181818185,0.18514750762970497,0.2517232575950983,0.2361111111111111,5,-6,-1,5.0,-0.5,-0.6,-1.0,-0.6,1,0,-1,-4,-6
0,0.2603640040444894,0.3026315789473684,0.2977437550362611,0.2833333333333333,0.27703984819734345,0.234375,0.25510204081632654,0.27941176470588236,0.2402464065708419,0.2518518518518518,0.28368794326241137,0.2764350453172205,0.24154589371980675,0.2864864864864865,0.23821989528795812,0.2596685082872928,0.2318435754189944,0.21074380165289255,0.43124368048533873,0.4692982456140351,0.45688960515713134,0.4523809523809524,0.45920303605313095,0.29296875,0.3775510204081632,0.4264705882352941,0.3203285420944558,0.3111111111111111,0.3971631205673759,0.4038267875125881,0.4428341384863124,0.6177606177606177,0.4109947643979058,0.3784530386740331,0.3547486033519553,0.30165289256198347,0.2462082912032356,0.13304093567251463,0.1498791297340854,0.15714285714285714,0.20113851992409867,0.15625,0.1836734693877551,0.14705882352941177,0.1293634496919918,0.17777777777777778,0.1914893617021277,0.18026183282980865,0.22383252818035423,0.3096525096525097,0.29842931937172773,0.24861878453038672,0.2541899441340782,0.24586776859504136,1,-1,-1,3.0,1.0,1.2,0.8,-0.2,1,0,1,0,-4
1,0.260343087790111,0.3023255813953488,0.2977867203219316,0.2806603773584906,0.2768361581920904,0.24509803921568624,0.2307692307692308,0.28169014084507044,0.24122137404580152,0.25,0.2945205479452055,0.2419871794871795,0.2863741339491917,0.2292817679558011,0.26229508196721313,0.23622047244094488,0.15,0.06666666666666667,0.4323915237134208,0.4694767441860465,0.4567404426559356,0.4481132075471698,0.4595103578154426,0.3627450980392157,0.28846153846153844,0.4225352112676056,0.2717557251908397,0.30714285714285716,0.4041095890410959,0.4439102564102564,0.6166281755196305,0.35082872928176795,0.3907103825136612,0.3779527559055118,0.25,0.06666666666666667,0.24571140262361252,0.13226744186046513,0.1505030181086519,0.1580188679245283,0.2033898305084746,0.18627450980392157,0.15384615384615383,0.14084507042253522,0.11755725190839694,0.17142857142857143,0.18493150684931503,0.22275641025641027,0.3094688221709007,0.2541436464088398,0.24863387978142076,0.25196850393700787,0.26666666666666666,0.26666666666666666,-1,1,-1,-1.0,1.0,0.8,0.5,-0.45,-1,0,-1,-2,-6
0,0.26045340050377835,0.3020231213872832,0.29770992366412213,0.2803738317757009,0.24528301886792453,0.2272727272727273,0.2541743970315399,0.25248070562293273,0.24164133738601823,0.25,0.28859060402684567,0.2766599597585513,0.24044585987261147,0.23697916666666663,0.2608695652173913,0.22950819672131148,0.20901639344262296,0.058823529411764705,0.43224181360201513,0.4682080924855491,0.45680996384089995,0.4462616822429907,0.3867924528301887,0.2840909090909091,0.3673469387755102,0.3461962513781698,0.27203647416413373,0.3055555555555556,0.3959731543624161,0.40543259557344064,0.4410828025477707,0.4088541666666667,0.38858695652173914,0.3524590163934426,0.29918032786885246,0.058823529411764705,0.24534005037783377,0.1315028901734104,0.1506629168340699,0.15654205607476634,0.19811320754716985,0.15151515151515152,0.12430426716141002,0.20948180815876516,0.11702127659574468,0.1736111111111111,0.19463087248322147,0.18008048289738432,0.2213375796178344,0.2994791666666667,0.24728260869565216,0.2540983606557377,0.24385245901639344,0.2352941176470588,4,-1,1,4.0,1.5,0.8,1.0,-0.2,1,0,-1,0,-4
